,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
400,180,"[0, 4, 2, 3, 2]","[0, 4, 2, 2, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
401,181,"[0, 0, 0, 0, 2]","[0, 0, 0, 0, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
402,182,"[1, 3, 1, 3, 0]","[1, 3, 1, 4, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
403,182,"[1, 3, 1, 3, 0]","[1, 3, 1, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
404,182,"[1, 3, 1, 3, 0]","[1, 4, 1, 3, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
405,183,"[3, 3, 0, 2, 2]","[3, 3, 4, 2, 2]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
406,183,"[3, 3, 0, 2, 2]","[3, 4, 0, 2, 3]",0.19999999999999996,0.4,0.4,0.3333333333333333,False,1.3333333333333333
407,183,"[3, 3, 0, 2, 2]","[4, 3, 0, 2, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
408,183,"[3, 3, 0, 2, 2]","[4, 3, 0, 2, 4]",0.0,0.4,0.4,0.39999999999999997,False,1.2
409,183,"[3, 3, 0, 2, 2]","[3, 3, 4, 2, 3]",0.4,0.4,0.4,0.26666666666666666,False,1.4666666666666668
410,184,"[1, 2, 0, 4, 0]","[1, 2, 4, 4, 0]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
411,184,"[1, 2, 0, 4, 0]","[1, 2, 4, 4, 1]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
412,184,"[1, 2, 0, 4, 0]","[1, 2, 4, 4, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
413,184,"[1, 2, 0, 4, 0]","[1, 2, 4, 4, 2]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
414,185,"[3, 3, 3, 2, 2]","[3, 3, 4, 2, 2]",0.8,0.2,0.19999999999999996,0.2,False,1.4
415,185,"[3, 3, 3, 2, 2]","[3, 3, 3, 4, 1]",0.30000000000000004,0.4,0.4,0.2,False,1.3
416,185,"[3, 3, 3, 2, 2]","[3, 3, 2, 2, 1]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
417,185,"[3, 3, 3, 2, 2]","[3, 2, 3, 2, 2]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
418,185,"[3, 3, 3, 2, 2]","[3, 3, 4, 2, 0]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
419,186,"[0, 1, 4, 4, 4]","[0, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
420,187,"[1, 0, 1, 1, 2]","[1, 0, 1, 0, 3]",0.0,0.4,0.4,0.2,False,1.0
421,187,"[1, 0, 1, 1, 2]","[1, 0, 1, 0, 1]",0.0,0.4,0.4,0.2,False,1.0
422,187,"[1, 0, 1, 1, 2]","[1, 0, 1, 1, 1]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
423,187,"[1, 0, 1, 1, 2]","[1, 4, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
424,187,"[1, 0, 1, 1, 2]","[1, 0, 1, 0, 0]",0.0,0.4,0.4,0.2,False,1.0
425,188,"[3, 3, 3, 4, 2]","[3, 3, 4, 4, 1]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
426,188,"[3, 3, 3, 4, 2]","[3, 2, 3, 4, 2]",0.8,0.2,0.19999999999999996,0.26666666666666666,False,1.4666666666666666
427,188,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
428,189,"[2, 1, 3, 3, 4]","[2, 1, 3, 4, 4]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
429,189,"[2, 1, 3, 3, 4]","[2, 1, 3, 4, 2]",0.0,0.4,0.4,0.2,False,1.0
430,190,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 1]",0.19999999999999996,0.4,0.4,0.26666666666666666,False,1.2666666666666666
431,190,"[3, 3, 1, 2, 2]","[4, 3, 1, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
432,190,"[3, 3, 1, 2, 2]","[3, 3, 1, 4, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
433,191,"[3, 3, 3, 3, 2]","[4, 3, 3, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
434,191,"[3, 3, 3, 3, 2]","[3, 3, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
435,191,"[3, 3, 3, 3, 2]","[3, 3, 3, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
436,191,"[3, 3, 3, 3, 2]","[3, 3, 3, 4, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
437,192,"[3, 0, 0, 4, 2]","[3, 0, 4, 4, 1]",0.30000000000000004,0.4,0.4,0.26666666666666666,False,1.3666666666666667
438,192,"[3, 0, 0, 4, 2]","[3, 4, 0, 4, 0]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
439,193,"[2, 2, 0, 3, 4]","[2, 2, 4, 4, 4]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
440,193,"[2, 2, 0, 3, 4]","[2, 2, 4, 2, 4]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
441,193,"[2, 2, 0, 3, 4]","[2, 2, 3, 4, 4]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
442,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 0, 2]",0.6,0.2,0.19999999999999996,0.26666666666666666,False,1.2666666666666666
443,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 1, 1]",0.0,0.6,0.6,0.4666666666666667,False,1.6666666666666665
444,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 0, 3]",0.30000000000000004,0.4,0.4,0.3333333333333333,False,1.4333333333333333
445,194,"[3, 3, 1, 0, 2]","[2, 4, 1, 0, 2]",0.0,0.4,0.4,0.6,False,1.4
446,194,"[3, 3, 1, 0, 2]","[4, 4, 1, 0, 2]",0.0,0.4,0.4,0.6,False,1.4
447,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 4, 1]",0.0,0.6,0.6,0.4666666666666667,False,1.6666666666666665
448,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 2, 1]",0.0,0.6,0.6,0.4666666666666667,False,1.6666666666666665
449,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 4, 2]",0.09999999999999998,0.4,0.4,0.4,False,1.3
450,194,"[3, 3, 1, 0, 2]","[1, 4, 1, 0, 2]",0.0,0.4,0.4,0.6,False,1.4
451,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 1, 3]",0.0,0.6,0.6,0.4666666666666667,False,1.6666666666666665
452,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 4, 3]",0.0,0.6,0.6,0.4666666666666667,False,1.6666666666666665
453,194,"[3, 3, 1, 0, 2]","[3, 4, 1, 2, 2]",0.09999999999999998,0.4,0.4,0.4,False,1.3
454,194,"[3, 3, 1, 0, 2]","[4, 0, 1, 0, 2]",0.0,0.4,0.4,0.6,False,1.4
455,195,"[2, 4, 4, 2, 2]","[4, 4, 4, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
456,196,"[4, 4, 4, 4, 4]","[3, 2, 4, 4, 2]",0.0,0.6,0.6,0.6666666666666666,False,1.8666666666666667
457,197,"[2, 0, 0, 3, 2]","[2, 0, 0, 4, 2]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
458,197,"[2, 0, 0, 3, 2]","[2, 4, 0, 4, 2]",0.0,0.4,0.4,0.4,False,1.2000000000000002
459,197,"[2, 0, 0, 3, 2]","[2, 0, 0, 4, 1]",0.7,0.4,0.4,0.2,False,1.7
460,198,"[1, 3, 2, 2, 2]","[1, 4, 1, 2, 2]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
461,198,"[1, 3, 2, 2, 2]","[1, 3, 1, 0, 1]",0.0,0.6,0.6,0.4,False,1.6
462,198,"[1, 3, 2, 2, 2]","[1, 3, 1, 0, 4]",0.0,0.6,0.6,0.4,False,1.6
463,198,"[1, 3, 2, 2, 2]","[1, 4, 0, 2, 2]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
464,198,"[1, 3, 2, 2, 2]","[1, 4, 4, 2, 2]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
465,198,"[1, 3, 2, 2, 2]","[1, 3, 4, 2, 3]",0.6,0.4,0.4,0.26666666666666666,False,1.6666666666666665
466,199,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
467,199,"[3, 3, 3, 4, 2]","[3, 3, 4, 4, 1]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
468,200,"[0, 4, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
469,201,"[1, 3, 2, 4, 0]","[1, 4, 2, 4, 4]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
470,201,"[1, 3, 2, 4, 0]","[1, 4, 2, 4, 3]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
471,201,"[1, 3, 2, 4, 0]","[1, 4, 2, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
472,201,"[1, 3, 2, 4, 0]","[1, 4, 2, 4, 1]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
473,201,"[1, 3, 2, 4, 0]","[1, 4, 2, 4, 2]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
474,202,"[3, 0, 3, 4, 2]","[4, 0, 3, 4, 3]",0.0,0.4,0.4,0.39999999999999997,False,1.2
475,202,"[3, 0, 3, 4, 2]","[4, 0, 3, 4, 4]",0.0,0.4,0.4,0.39999999999999997,False,1.2
476,202,"[3, 0, 3, 4, 2]","[3, 0, 4, 4, 0]",0.4,0.4,0.4,0.26666666666666666,False,1.4666666666666668
477,202,"[3, 0, 3, 4, 2]","[4, 0, 3, 4, 1]",0.0,0.4,0.4,0.39999999999999997,False,1.2
478,202,"[3, 0, 3, 4, 2]","[4, 0, 3, 4, 0]",0.0,0.4,0.4,0.39999999999999997,False,1.2
479,203,"[3, 2, 1, 1, 0]","[4, 2, 1, 1, 1]",0.0,0.4,0.4,0.39999999999999997,False,1.2
480,203,"[3, 2, 1, 1, 0]","[4, 2, 1, 1, 3]",0.0,0.4,0.4,0.39999999999999997,False,1.2
481,203,"[3, 2, 1, 1, 0]","[3, 2, 1, 2, 1]",0.30000000000000004,0.4,0.4,0.2,False,1.3
482,203,"[3, 2, 1, 1, 0]","[4, 2, 1, 1, 2]",0.0,0.4,0.4,0.39999999999999997,False,1.2
483,204,"[3, 2, 0, 3, 0]","[3, 2, 0, 4, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
484,204,"[3, 2, 0, 3, 0]","[3, 2, 1, 3, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
485,204,"[3, 2, 0, 3, 0]","[3, 2, 4, 3, 3]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
486,204,"[3, 2, 0, 3, 0]","[3, 2, 3, 3, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
487,205,"[3, 2, 1, 4, 0]","[4, 2, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
488,206,"[3, 4, 2, 2, 0]","[4, 4, 2, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
489,206,"[3, 4, 2, 2, 0]","[3, 4, 4, 2, 2]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
490,207,"[2, 0, 1, 3, 0]","[2, 4, 1, 3, 0]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
491,207,"[2, 0, 1, 3, 0]","[2, 0, 1, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
492,208,"[3, 3, 1, 0, 2]","[3, 4, 1, 0, 2]",0.9,0.2,0.19999999999999996,0.26666666666666666,False,1.5666666666666667
493,208,"[3, 3, 1, 0, 2]","[3, 4, 1, 0, 4]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
494,209,"[2, 2, 0, 3, 0]","[2, 2, 0, 4, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
495,210,"[3, 0, 3, 4, 2]","[4, 0, 3, 4, 1]",0.0,0.4,0.4,0.39999999999999997,False,1.2
496,210,"[3, 0, 3, 4, 2]","[4, 0, 3, 4, 0]",0.0,0.4,0.4,0.39999999999999997,False,1.2
497,210,"[3, 0, 3, 4, 2]","[3, 2, 3, 4, 2]",0.8,0.2,0.19999999999999996,0.26666666666666666,False,1.4666666666666666
498,210,"[3, 0, 3, 4, 2]","[3, 2, 3, 4, 1]",0.30000000000000004,0.4,0.4,0.3333333333333333,False,1.4333333333333333
499,210,"[3, 0, 3, 4, 2]","[4, 0, 3, 4, 4]",0.0,0.4,0.4,0.39999999999999997,False,1.2
500,211,"[1, 1, 3, 0, 2]","[1, 1, 3, 1, 1]",0.0,0.4,0.4,0.2,False,1.0
501,212,"[0, 2, 1, 1, 0]","[0, 2, 1, 2, 4]",0.0,0.4,0.4,0.2,False,1.0
502,213,"[1, 0, 2, 3, 2]","[1, 0, 2, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
503,214,"[0, 1, 1, 3, 2]","[0, 1, 1, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
504,214,"[0, 1, 1, 3, 2]","[0, 1, 1, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
505,215,"[2, 3, 3, 4, 1]","[2, 3, 4, 4, 1]",0.0,0.2,0.19999999999999996,0.2,False,0.6
506,216,"[1, 1, 0, 3, 0]","[1, 1, 0, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
507,216,"[1, 1, 0, 3, 0]","[1, 1, 0, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
508,216,"[1, 1, 0, 3, 0]","[1, 1, 0, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
509,217,"[3, 3, 3, 4, 2]","[3, 3, 4, 4, 1]",0.09999999999999998,0.4,0.4,0.26666666666666666,False,1.1666666666666667
510,217,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 1]",0.0,0.4,0.4,0.39999999999999997,False,1.2
511,217,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
512,217,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 3]",0.0,0.4,0.4,0.39999999999999997,False,1.2
513,218,"[2, 0, 0, 3, 2]","[2, 4, 0, 4, 2]",0.0,0.4,0.4,0.4,False,1.2000000000000002
514,218,"[2, 0, 0, 3, 2]","[2, 4, 0, 2, 2]",0.0,0.4,0.4,0.4,False,1.2000000000000002
515,218,"[2, 0, 0, 3, 2]","[2, 0, 2, 3, 1]",0.19999999999999996,0.4,0.4,0.26666666666666666,False,1.2666666666666666
516,218,"[2, 0, 0, 3, 2]","[2, 0, 0, 4, 1]",0.9,0.4,0.4,0.2,False,1.9000000000000001
