,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
1884,178,"[1, 1, 0, 4, 4]","[1, 1, 0, 4, 0]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1885,179,"[1, 1, 0, 4, 2]","[1, 1, 0, 4, 1]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
1886,180,"[0, 4, 2, 3, 2]","[0, 4, 2, 3, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1887,180,"[0, 4, 2, 3, 2]","[0, 4, 2, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1888,180,"[0, 4, 2, 3, 2]","[0, 4, 2, 3, 2]",0.0,0.0,0.0,0.0,True,0.0
1889,180,"[0, 4, 2, 3, 2]","[0, 4, 2, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1890,180,"[0, 4, 2, 3, 2]","[0, 4, 2, 3, 4]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
1891,181,"[0, 0, 0, 0, 2]","[2, 0, 0, 0, 2]",1.0,0.2,0.19999999999999996,0.3333333333333333,True,1.7333333333333332
1892,181,"[0, 0, 0, 0, 2]","[2, 0, 0, 0, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
1893,182,"[1, 3, 1, 3, 0]","[1, 3, 1, 3, 0]",0.4,0.0,0.0,0.0,True,0.4
1894,182,"[1, 3, 1, 3, 0]","[1, 3, 1, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1895,182,"[1, 3, 1, 3, 0]","[1, 3, 1, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1896,182,"[1, 3, 1, 3, 0]","[1, 3, 1, 3, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
1897,182,"[1, 3, 1, 3, 0]","[1, 3, 1, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1898,183,"[3, 3, 0, 2, 2]","[3, 3, 0, 2, 0]",0.8,0.2,0.19999999999999996,0.06666666666666667,True,1.2666666666666666
1899,183,"[3, 3, 0, 2, 2]","[3, 3, 0, 2, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1900,183,"[3, 3, 0, 2, 2]","[3, 3, 0, 2, 2]",0.6,0.0,0.0,0.0,True,0.6
1901,183,"[3, 3, 0, 2, 2]","[3, 3, 0, 2, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
1902,183,"[3, 3, 0, 2, 2]","[3, 3, 0, 2, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1903,184,"[1, 2, 0, 4, 0]","[1, 2, 0, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1904,185,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 0]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1905,185,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1906,185,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",0.6,0.0,0.0,0.0,True,0.6
1907,185,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 3]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
1908,185,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 4]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1909,186,"[0, 1, 4, 4, 4]","[0, 1, 4, 4, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1910,187,"[1, 0, 1, 1, 2]","[1, 0, 1, 4, 2]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
1911,188,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 0]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
1912,188,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1913,188,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 2]",0.5,0.0,0.0,0.0,True,0.5
1914,188,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1915,188,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1916,189,"[2, 1, 3, 3, 4]","[2, 1, 3, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1917,189,"[2, 1, 3, 3, 4]","[2, 1, 3, 3, 1]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
1918,189,"[2, 1, 3, 3, 4]","[2, 1, 3, 3, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
1919,189,"[2, 1, 3, 3, 4]","[2, 1, 3, 3, 3]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
1920,189,"[2, 1, 3, 3, 4]","[2, 1, 3, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
1921,190,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 0]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
1922,190,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1923,190,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
1924,190,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1925,190,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1926,191,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 0]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1927,191,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
1928,191,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 2]",0.5,0.0,0.0,0.0,True,0.5
1929,191,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1930,191,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
1931,192,"[3, 0, 0, 4, 2]","[3, 0, 0, 4, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
1932,193,"[2, 2, 0, 3, 4]","[2, 2, 0, 3, 4]",0.5,0.0,0.0,0.0,True,0.5
1933,194,"[3, 3, 1, 0, 2]","[3, 3, 1, 0, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
1934,194,"[3, 3, 1, 0, 2]","[3, 3, 1, 0, 2]",0.4,0.0,0.0,0.0,True,0.4
1935,194,"[3, 3, 1, 0, 2]","[3, 3, 1, 0, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1936,194,"[3, 3, 1, 0, 2]","[3, 3, 1, 0, 4]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
1937,195,"[2, 4, 4, 2, 2]","[2, 4, 4, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
1938,195,"[2, 4, 4, 2, 2]","[2, 4, 4, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
1939,195,"[2, 4, 4, 2, 2]","[2, 4, 4, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
1940,195,"[2, 4, 4, 2, 2]","[2, 4, 4, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
1941,195,"[2, 4, 4, 2, 2]","[2, 4, 4, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
1942,196,"[4, 4, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
1943,196,"[4, 4, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
1944,196,"[4, 4, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
1945,196,"[4, 4, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
1946,196,"[4, 4, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
1947,197,"[2, 0, 0, 3, 2]","[2, 0, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1948,198,"[1, 3, 2, 2, 2]","[1, 3, 2, 2, 0]",0.8,0.2,0.19999999999999996,0.06666666666666667,True,1.2666666666666666
1949,198,"[1, 3, 2, 2, 2]","[1, 3, 2, 2, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
1950,198,"[1, 3, 2, 2, 2]","[1, 3, 2, 2, 2]",0.9,0.0,0.0,0.0,True,0.9
1951,198,"[1, 3, 2, 2, 2]","[1, 3, 2, 2, 3]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
1952,198,"[1, 3, 2, 2, 2]","[1, 3, 2, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
1953,199,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1954,199,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1955,199,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 2]",0.5,0.0,0.0,0.0,True,0.5
1956,199,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
1957,199,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1958,200,"[0, 4, 4, 4, 4]","[0, 4, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
1959,200,"[0, 4, 4, 4, 4]","[0, 4, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
1960,201,"[1, 3, 2, 4, 0]","[1, 3, 2, 4, 0]",1.0,0.0,0.0,0.0,True,1.0
1961,201,"[1, 3, 2, 4, 0]","[1, 3, 2, 4, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
1962,201,"[1, 3, 2, 4, 0]","[1, 3, 2, 4, 2]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1963,201,"[1, 3, 2, 4, 0]","[1, 3, 2, 4, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1964,201,"[1, 3, 2, 4, 0]","[1, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1965,202,"[3, 0, 3, 4, 2]","[3, 0, 3, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1966,203,"[3, 2, 1, 1, 0]","[3, 2, 1, 1, 0]",1.0,0.0,0.0,0.0,True,1.0
1967,203,"[3, 2, 1, 1, 0]","[3, 2, 1, 1, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1968,203,"[3, 2, 1, 1, 0]","[3, 2, 1, 1, 2]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1969,203,"[3, 2, 1, 1, 0]","[3, 2, 1, 1, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
1970,203,"[3, 2, 1, 1, 0]","[3, 2, 1, 1, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1971,204,"[3, 2, 0, 3, 0]","[3, 2, 0, 3, 1]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
1972,204,"[3, 2, 0, 3, 0]","[3, 2, 0, 3, 2]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
1973,204,"[3, 2, 0, 3, 0]","[3, 2, 0, 3, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1974,204,"[3, 2, 0, 3, 0]","[3, 2, 0, 3, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
1975,205,"[3, 2, 1, 4, 0]","[3, 2, 1, 4, 0]",0.8,0.0,0.0,0.0,True,0.8
1976,205,"[3, 2, 1, 4, 0]","[3, 2, 1, 4, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1977,205,"[3, 2, 1, 4, 0]","[3, 2, 1, 4, 2]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1978,205,"[3, 2, 1, 4, 0]","[3, 2, 1, 4, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1979,205,"[3, 2, 1, 4, 0]","[3, 2, 1, 4, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
1980,206,"[3, 4, 2, 2, 0]","[3, 4, 2, 0, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,True,1.3333333333333333
1981,206,"[3, 4, 2, 2, 0]","[3, 4, 2, 0, 0]",0.9,0.2,0.19999999999999996,0.13333333333333333,True,1.4333333333333333
1982,206,"[3, 4, 2, 2, 0]","[3, 4, 2, 0, 0]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,True,0.6333333333333333
1983,206,"[3, 4, 2, 2, 0]","[3, 4, 2, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,True,1.2333333333333332
1984,206,"[3, 4, 2, 2, 0]","[3, 4, 2, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
1985,207,"[2, 0, 1, 3, 0]","[2, 0, 1, 3, 2]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1986,208,"[3, 3, 1, 0, 2]","[3, 3, 1, 0, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1987,208,"[3, 3, 1, 0, 2]","[3, 3, 1, 0, 2]",0.7,0.0,0.0,0.0,True,0.7
1988,208,"[3, 3, 1, 0, 2]","[3, 3, 1, 0, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1989,208,"[3, 3, 1, 0, 2]","[3, 3, 1, 0, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
1990,209,"[2, 2, 0, 3, 0]","[2, 2, 0, 3, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1991,210,"[3, 0, 3, 4, 2]","[3, 0, 3, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1992,211,"[1, 1, 3, 0, 2]","[1, 1, 3, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
1993,211,"[1, 1, 3, 0, 2]","[1, 1, 3, 0, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
1994,211,"[1, 1, 3, 0, 2]","[1, 1, 3, 0, 2]",1.0,0.0,0.0,0.0,True,1.0
1995,211,"[1, 1, 3, 0, 2]","[1, 1, 3, 0, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
1996,211,"[1, 1, 3, 0, 2]","[1, 1, 3, 0, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
1997,212,"[0, 2, 1, 1, 0]","[0, 2, 1, 1, 0]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
1998,212,"[0, 2, 1, 1, 0]","[0, 2, 1, 1, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
1999,212,"[0, 2, 1, 1, 0]","[0, 2, 1, 1, 2]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
2000,212,"[0, 2, 1, 1, 0]","[0, 2, 1, 1, 3]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
2001,212,"[0, 2, 1, 1, 0]","[0, 2, 1, 1, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
2002,213,"[1, 0, 2, 3, 2]","[1, 0, 2, 3, 2]",0.09999999999999998,0.0,0.0,0.0,True,0.09999999999999998
2003,214,"[0, 1, 1, 3, 2]","[2, 1, 1, 3, 2]",0.8,0.2,0.19999999999999996,0.3333333333333333,True,1.5333333333333332
2004,214,"[0, 1, 1, 3, 2]","[2, 1, 1, 3, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,True,1.2333333333333332
2005,214,"[0, 1, 1, 3, 2]","[2, 1, 1, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2006,214,"[0, 1, 1, 3, 2]","[2, 1, 1, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2007,215,"[2, 3, 3, 4, 1]","[2, 3, 1, 4, 1]",0.4,0.2,0.19999999999999996,0.2,True,1.0
2008,215,"[2, 3, 3, 4, 1]","[2, 3, 1, 4, 1]",0.0,0.2,0.19999999999999996,0.2,True,0.6
2009,215,"[2, 3, 3, 4, 1]","[2, 3, 1, 4, 1]",0.4,0.2,0.19999999999999996,0.2,True,1.0
2010,215,"[2, 3, 3, 4, 1]","[2, 3, 1, 4, 1]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
2011,216,"[1, 1, 0, 3, 0]","[1, 1, 0, 3, 0]",0.6,0.0,0.0,0.0,True,0.6
2012,217,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 0]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
2013,217,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 1]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
2014,217,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 2]",0.6,0.0,0.0,0.0,True,0.6
2015,217,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
2016,217,"[3, 3, 3, 4, 2]","[3, 3, 3, 4, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
2017,218,"[2, 0, 0, 3, 2]","[2, 0, 0, 3, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
2018,0,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2019,0,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2020,0,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2021,0,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2022,1,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",0.7,0.0,0.0,0.0,True,0.7
2023,1,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",0.7,0.0,0.0,0.0,True,0.7
2024,1,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",0.6,0.0,0.0,0.0,True,0.6
2025,1,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",1.0,0.0,0.0,0.0,True,1.0
2026,1,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",0.7,0.0,0.0,0.0,True,0.7
2027,2,"[1, 1, 1, 4, 0]","[0, 1, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2028,2,"[1, 1, 1, 4, 0]","[0, 1, 1, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2029,2,"[1, 1, 1, 4, 0]","[0, 1, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2030,3,"[1, 2, 4, 3, 0]","[1, 2, 0, 3, 0]",0.6,0.2,0.19999999999999996,0.2,True,1.2
2031,3,"[1, 2, 4, 3, 0]","[1, 2, 0, 3, 0]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
2032,3,"[1, 2, 4, 3, 0]","[1, 2, 0, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
2033,3,"[1, 2, 4, 3, 0]","[1, 2, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.2,True,0.6
2034,4,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 2]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
2035,4,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 2]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
2036,4,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 2]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
2037,4,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
2038,4,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
2039,5,"[3, 0, 2, 3, 0]","[3, 0, 2, 3, 0]",1.0,0.0,0.0,0.0,True,1.0
2040,5,"[3, 0, 2, 3, 0]","[3, 0, 2, 3, 0]",0.5,0.0,0.0,0.0,True,0.5
2041,5,"[3, 0, 2, 3, 0]","[3, 0, 2, 3, 0]",0.4,0.0,0.0,0.0,True,0.4
2042,5,"[3, 0, 2, 3, 0]","[3, 0, 2, 3, 0]",0.7,0.0,0.0,0.0,True,0.7
2043,6,"[3, 0, 4, 0, 4]","[4, 0, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2044,6,"[3, 0, 4, 0, 4]","[4, 0, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2045,7,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2046,7,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2047,7,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2048,7,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2049,8,"[3, 1, 3, 0, 2]","[3, 1, 2, 0, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
2050,8,"[3, 1, 3, 0, 2]","[3, 1, 2, 0, 2]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
2051,8,"[3, 1, 3, 0, 2]","[3, 1, 2, 0, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
2052,8,"[3, 1, 3, 0, 2]","[3, 1, 2, 0, 2]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
2053,9,"[2, 3, 3, 4, 2]","[2, 2, 3, 4, 2]",0.6,0.2,0.19999999999999996,0.26666666666666666,False,1.2666666666666666
2054,9,"[2, 3, 3, 4, 2]","[2, 2, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2055,9,"[2, 3, 3, 4, 2]","[2, 2, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2056,9,"[2, 3, 3, 4, 2]","[2, 2, 3, 4, 2]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
2057,10,"[0, 3, 4, 4, 2]","[2, 3, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2058,10,"[0, 3, 4, 4, 2]","[2, 3, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2059,10,"[0, 3, 4, 4, 2]","[2, 3, 4, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2060,10,"[0, 3, 4, 4, 2]","[2, 3, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2061,11,"[3, 0, 1, 1, 2]","[2, 0, 1, 1, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2062,12,"[2, 3, 3, 3, 2]","[2, 3, 3, 3, 2]",0.7,0.0,0.0,0.0,True,0.7
2063,12,"[2, 3, 3, 3, 2]","[2, 3, 3, 3, 2]",0.7,0.0,0.0,0.0,True,0.7
2064,12,"[2, 3, 3, 3, 2]","[2, 3, 3, 3, 2]",0.5,0.0,0.0,0.0,True,0.5
2065,12,"[2, 3, 3, 3, 2]","[2, 3, 3, 3, 2]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
2066,13,"[3, 3, 3, 3, 4]","[3, 4, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2067,13,"[3, 3, 3, 3, 4]","[3, 4, 3, 3, 4]",0.9,0.2,0.19999999999999996,0.26666666666666666,False,1.5666666666666667
2068,13,"[3, 3, 3, 3, 4]","[3, 4, 3, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
2069,13,"[3, 3, 3, 3, 4]","[3, 4, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2070,14,"[3, 1, 0, 3, 0]","[3, 1, 0, 3, 0]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
2071,14,"[3, 1, 0, 3, 0]","[3, 1, 0, 3, 0]",0.8,0.0,0.0,0.0,True,0.8
2072,14,"[3, 1, 0, 3, 0]","[3, 1, 0, 3, 0]",0.6,0.0,0.0,0.0,True,0.6
2073,14,"[3, 1, 0, 3, 0]","[3, 1, 0, 3, 0]",0.7,0.0,0.0,0.0,True,0.7
2074,15,"[3, 2, 3, 2, 0]","[3, 2, 3, 0, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
2075,15,"[3, 2, 3, 2, 0]","[3, 2, 3, 0, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
2076,15,"[3, 2, 3, 2, 0]","[3, 2, 3, 0, 0]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
2077,15,"[3, 2, 3, 2, 0]","[3, 2, 3, 0, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
